text,label
Who is the subsidiary for Air France?[SEP]dbo:Family,0
Who is the subsidiary for Air France?[SEP]dbo:Agent,1
Who is the subsidiary for Air France?[SEP]dbo:Award,0
Which Soyuz-T has the largest periapsis?[SEP]dbo:Spacecraft,1
Which Soyuz-T has the largest periapsis?[SEP]dbo:Ship,0
Which Soyuz-T has the largest periapsis?[SEP]dbo:MeanOfTransportation,1
Which Soyuz-T has the largest periapsis?[SEP]dbo:Currency,0
Who is the actor in the narrative of Gregory House?[SEP]dbo:Person,1
Who is the actor in the narrative of Gregory House?[SEP]dbo:Family,0
Who is the actor in the narrative of Gregory House?[SEP]dbo:Agent,1
Who is the actor in the narrative of Gregory House?[SEP]dbo:Museum,0
Which writer was Salman Rushdie's main influence ?[SEP]dbo:Person,1
Which writer was Salman Rushdie's main influence ?[SEP]dbo:Family,0
Which writer was Salman Rushdie's main influence ?[SEP]dbo:Agent,1
Which writer was Salman Rushdie's main influence ?[SEP]dbo:River,0
What theater is operated by the University of Toronto?[SEP]dbo:Building,1
What theater is operated by the University of Toronto?[SEP]dbo:Zoo,0
What theater is operated by the University of Toronto?[SEP]dbo:Theatre,1
What theater is operated by the University of Toronto?[SEP]dbo:ShoppingMall,0
What theater is operated by the University of Toronto?[SEP]dbo:Venue,1
What theater is operated by the University of Toronto?[SEP]dbo:AmusementParkAttraction,0
What theater is operated by the University of Toronto?[SEP]dbo:ArchitecturalStructure,1
What theater is operated by the University of Toronto?[SEP]dbo:SkiResort,0
What theater is operated by the University of Toronto?[SEP]dbo:Place,1
What theater is operated by the University of Toronto?[SEP]dbo:CelestialBody,0
What theater is operated by the University of Toronto?[SEP]dbo:Location,1
What theater is operated by the University of Toronto?[SEP]dbo:Disease,0
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:Country,1
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:Department,0
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:PopulatedPlace,1
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:SkiResort,0
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:Place,1
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:CelestialBody,0
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:Location,1
Which source country of SamurAbsheron channel is the birth place of Anar Salmanov ?[SEP]dbo:Disease,0
What Academy Awards was Ron Howard nominated for?[SEP]dbo:Award,1
What Academy Awards was Ron Howard nominated for?[SEP]dbo:Location,0
Who did Ingmar Bergman marry and when did the marriage end?[SEP]dbo:Person,1
Who did Ingmar Bergman marry and when did the marriage end?[SEP]dbo:Family,0
Who did Ingmar Bergman marry and when did the marriage end?[SEP]dbo:Agent,1
Who did Ingmar Bergman marry and when did the marriage end?[SEP]dbo:Holiday,0
Raymond Johansen is the mayor of what city?[SEP]dbo:City,1
Raymond Johansen is the mayor of what city?[SEP]dbo:HistoricalSettlement,0
Raymond Johansen is the mayor of what city?[SEP]dbo:Settlement,1
Raymond Johansen is the mayor of what city?[SEP]dbo:Department,0
Raymond Johansen is the mayor of what city?[SEP]dbo:PopulatedPlace,1
Raymond Johansen is the mayor of what city?[SEP]dbo:SkiResort,0
Raymond Johansen is the mayor of what city?[SEP]dbo:Place,1
Raymond Johansen is the mayor of what city?[SEP]dbo:CelestialBody,0
Raymond Johansen is the mayor of what city?[SEP]dbo:Location,1
Raymond Johansen is the mayor of what city?[SEP]dbo:Currency,0
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:City",1
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:HistoricalSettlement",0
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:Settlement",1
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:Department",0
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:PopulatedPlace",1
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:SkiResort",0
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:Place",1
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:CelestialBody",0
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:Location",1
"Where is the death location of Amon Goth, which has twin cities named Milan?[SEP]dbo:University",0
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:Country",1
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:Department",0
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:State",1
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:Street",0
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:PopulatedPlace",1
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:SkiResort",0
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:Place",1
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:CelestialBody",0
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:Location",1
"Which geographical locale is under Patagonia, whose appointed representatives form the cabinet of Chile?[SEP]dbo:Agent",0
Who is the mayor of New York City?[SEP]dbo:OfficeHolder,1
Who is the mayor of New York City?[SEP]dbo:Architect,0
Who is the mayor of New York City?[SEP]dbo:Person,1
Who is the mayor of New York City?[SEP]dbo:Family,0
Who is the mayor of New York City?[SEP]dbo:Agent,1
Who is the mayor of New York City?[SEP]dbo:PersonFunction,0
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:City,1
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:HistoricalSettlement,0
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:Settlement,1
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:Department,0
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:PopulatedPlace,1
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:SkiResort,0
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:Place,1
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:CelestialBody,0
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:Location,1
Is the state of Austria the capital of the Austrian Empire?[SEP]dbo:EthnicGroup,0
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:HockeyTeam,1
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:BaseballTeam,0
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:SportsTeam,1
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:PoliticalParty,0
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:Organisation,1
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:Family,0
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:Agent,1
Name the hockey team whose head coach is Alain Vigneault?[SEP]dbo:Species,0
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:Settlement,1
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:Department,0
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:PopulatedPlace,1
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:SkiResort,0
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:Place,1
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:CelestialBody,0
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:Location,1
Name the origins of the river with Quich Department as one of the origin ?[SEP]dbo:Activity,0
Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?[SEP]dbo:Company,1
Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?[SEP]dbo:PoliticalParty,0
Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?[SEP]dbo:Organisation,1
Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?[SEP]dbo:Family,0
Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?[SEP]dbo:Agent,1
Which workplace of the Michael M. Sears is also the  governing body of the Burro Flats Painted Cave?[SEP]dbo:Flag,0
Which is a main food source of Physeter macrocephalus?[SEP]dbo:Taxon,1
Which is a main food source of Physeter macrocephalus?[SEP]dbo:Type,0
Which is a main food source of Physeter macrocephalus?[SEP]dbo:TopicalConcept,1
Which is a main food source of Physeter macrocephalus?[SEP]dbo:Disease,0
For what reason Gene Kelly was in nomination for Anchors Aweigh?[SEP]dbo:Award,1
For what reason Gene Kelly was in nomination for Anchors Aweigh?[SEP]dbo:Activity,0
operator}[SEP]dbo:Ship,1
operator}[SEP]dbo:Ship,0
operator}[SEP]dbo:MeanOfTransportation,1
operator}[SEP]dbo:ChemicalSubstance,0
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:Skyscraper",1
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:ShoppingMall",0
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:Building",1
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:Zoo",0
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:ArchitecturalStructure",1
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:SkiResort",0
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:Place",1
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:CelestialBody",0
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:Location",1
"Tell me the name of a high-rise building designed by structural engineer Atkins, and which starts with ""a"".[SEP]dbo:PersonFunction",0
What did is the post of Austen Chamberlain and vested?[SEP]dbo:Media,1
What did is the post of Austen Chamberlain and vested?[SEP]dbo:Award,0
What medals has the Royal Philharmonic Society given Herbert von Karajan?[SEP]dbo:Award,1
What medals has the Royal Philharmonic Society given Herbert von Karajan?[SEP]dbo:Name,0
wich means{assembly} in the{location of death}at{Mel Blanc} ?[SEP]dbo:Organisation,1
wich means{assembly} in the{location of death}at{Mel Blanc} ?[SEP]dbo:Family,0
wich means{assembly} in the{location of death}at{Mel Blanc} ?[SEP]dbo:Agent,1
wich means{assembly} in the{location of death}at{Mel Blanc} ?[SEP]dbo:MeanOfTransportation,0
What is the Duke University's university and college sports club?[SEP]dbo:Organisation,1
What is the Duke University's university and college sports club?[SEP]dbo:Family,0
What is the Duke University's university and college sports club?[SEP]dbo:Agent,1
What is the Duke University's university and college sports club?[SEP]dbo:Work,0
Tell me about the Wikimedia duplicate article about Barack Obama.[SEP]dbo:Media,1
Tell me about the Wikimedia duplicate article about Barack Obama.[SEP]dbo:ChemicalSubstance,0
Who is in the cast members of The X Files[SEP]dbo:Person,1
Who is in the cast members of The X Files[SEP]dbo:Family,0
Who is in the cast members of The X Files[SEP]dbo:Agent,1
Who is in the cast members of The X Files[SEP]dbo:City,0
Which is participating teams of FC Bayern Munich?[SEP]dbo:Activity,1
Which is participating teams of FC Bayern Munich?[SEP]dbo:EthnicGroup,0
Who is {prizewinner} of {nomination received} of {Adrien Brody} ?[SEP]dbo:Person,1
Who is {prizewinner} of {nomination received} of {Adrien Brody} ?[SEP]dbo:Family,0
Who is {prizewinner} of {nomination received} of {Adrien Brody} ?[SEP]dbo:Agent,1
Who is {prizewinner} of {nomination received} of {Adrien Brody} ?[SEP]dbo:Work,0
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:Village,1
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:HistoricalSettlement,0
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:Settlement,1
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:Department,0
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:PopulatedPlace,1
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:SkiResort,0
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:Place,1
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:CelestialBody,0
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:Location,1
What arew the administrative territorial entity of Russia that contains the word tomsk in their name[SEP]dbo:Language,0
What is the Annie Award for?[SEP]dbo:Person,1
What is the Annie Award for?[SEP]dbo:Family,0
What is the Annie Award for?[SEP]dbo:Agent,1
What is the Annie Award for?[SEP]dbo:Biomolecule,0
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:Country,1
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:Department,0
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:State,1
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:Street,0
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:PopulatedPlace,1
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:SkiResort,0
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:Place,1
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:CelestialBody,0
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:Location,1
The British Overseas Territory G20 is a member of what voivodeship?[SEP]dbo:Species,0
Erythromycin is used to treat what disease the most?[SEP]dbo:Disease,1
Erythromycin is used to treat what disease the most?[SEP]dbo:MountainRange,0
"What was awarded to Miles Davis, that was also previously awarded to top dog Aldon Lynn Nielsen?[SEP]dbo:Award",1
"What was awarded to Miles Davis, that was also previously awarded to top dog Aldon Lynn Nielsen?[SEP]dbo:Location",0
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:Country,1
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:Department,0
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:PopulatedPlace,1
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:SkiResort,0
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:Place,1
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:CelestialBody,0
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:Location,1
In which countries have the Start + Flug aircrafts originated?[SEP]dbo:Device,0
What is the translation of the safety classification and labelling of boron nitride?[SEP]dbo:Media,1
What is the translation of the safety classification and labelling of boron nitride?[SEP]dbo:AnatomicalStructure,0
Who replaced Mohammed Omar as the Emir of Afghanistan?[SEP]dbo:Person,1
Who replaced Mohammed Omar as the Emir of Afghanistan?[SEP]dbo:Family,0
Who replaced Mohammed Omar as the Emir of Afghanistan?[SEP]dbo:Agent,1
Who replaced Mohammed Omar as the Emir of Afghanistan?[SEP]dbo:Food,0
What is the order of of the highest taxon of Liliacaea?[SEP]dbo:Taxon,1
What is the order of of the highest taxon of Liliacaea?[SEP]dbo:Type,0
What is the order of of the highest taxon of Liliacaea?[SEP]dbo:TopicalConcept,1
What is the order of of the highest taxon of Liliacaea?[SEP]dbo:Biomolecule,0
what is the host for populus?[SEP]dbo:Taxon,1
what is the host for populus?[SEP]dbo:Type,0
what is the host for populus?[SEP]dbo:TopicalConcept,1
what is the host for populus?[SEP]dbo:Event,0
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:City",1
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:HistoricalSettlement",0
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:Settlement",1
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:Department",0
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:PopulatedPlace",1
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:SkiResort",0
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:Place",1
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:CelestialBody",0
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:Location",1
"What is the location of death, which has arrondissements with Podoli, of Jan Palach?[SEP]dbo:TimePeriod",0
Give me the birth place of Frank Sinatra.[SEP]dbo:City,1
Give me the birth place of Frank Sinatra.[SEP]dbo:HistoricalSettlement,0
Give me the birth place of Frank Sinatra.[SEP]dbo:Settlement,1
Give me the birth place of Frank Sinatra.[SEP]dbo:Department,0
Give me the birth place of Frank Sinatra.[SEP]dbo:PopulatedPlace,1
Give me the birth place of Frank Sinatra.[SEP]dbo:SkiResort,0
Give me the birth place of Frank Sinatra.[SEP]dbo:Place,1
Give me the birth place of Frank Sinatra.[SEP]dbo:CelestialBody,0
Give me the birth place of Frank Sinatra.[SEP]dbo:Location,1
Give me the birth place of Frank Sinatra.[SEP]dbo:Work,0
Which organization act as subsidiary to OECD?[SEP]dbo:Organisation,1
Which organization act as subsidiary to OECD?[SEP]dbo:Family,0
Which organization act as subsidiary to OECD?[SEP]dbo:Agent,1
Which organization act as subsidiary to OECD?[SEP]dbo:TimePeriod,0
What was the academic major of Larry Page who was educated at Stanford University?[SEP]dbo:AcademicSubject,1
What was the academic major of Larry Page who was educated at Stanford University?[SEP]dbo:Language,0
What was the academic major of Larry Page who was educated at Stanford University?[SEP]dbo:TopicalConcept,1
What was the academic major of Larry Page who was educated at Stanford University?[SEP]dbo:Location,0
What was Ginger Rogers nominated for in the 13th Academy Awards?[SEP]dbo:Award,1
What was Ginger Rogers nominated for in the 13th Academy Awards?[SEP]dbo:MusicalArtist,0
In which country is the Limerick Lake?[SEP]dbo:Country,1
In which country is the Limerick Lake?[SEP]dbo:Department,0
In which country is the Limerick Lake?[SEP]dbo:PopulatedPlace,1
In which country is the Limerick Lake?[SEP]dbo:SkiResort,0
In which country is the Limerick Lake?[SEP]dbo:Place,1
In which country is the Limerick Lake?[SEP]dbo:CelestialBody,0
In which country is the Limerick Lake?[SEP]dbo:Location,1
In which country is the Limerick Lake?[SEP]dbo:EthnicGroup,0
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:City,1
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:HistoricalSettlement,0
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:Settlement,1
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:Department,0
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:PopulatedPlace,1
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:SkiResort,0
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:Place,1
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:CelestialBody,0
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:Location,1
Which port city is the highest point Tibidabo and which contains the word barcelona in their name[SEP]dbo:Country,0
What is the Brazilian sister city of Vancouver?[SEP]dbo:City,1
What is the Brazilian sister city of Vancouver?[SEP]dbo:HistoricalSettlement,0
What is the Brazilian sister city of Vancouver?[SEP]dbo:Settlement,1
What is the Brazilian sister city of Vancouver?[SEP]dbo:Department,0
What is the Brazilian sister city of Vancouver?[SEP]dbo:PopulatedPlace,1
What is the Brazilian sister city of Vancouver?[SEP]dbo:SkiResort,0
What is the Brazilian sister city of Vancouver?[SEP]dbo:Place,1
What is the Brazilian sister city of Vancouver?[SEP]dbo:CelestialBody,0
What is the Brazilian sister city of Vancouver?[SEP]dbo:Location,1
What is the Brazilian sister city of Vancouver?[SEP]dbo:Country,0
Who is the {anion} for {conjugate base} of {sulfate ion}[SEP]dbo:ChemicalCompound,1
Who is the {anion} for {conjugate base} of {sulfate ion}[SEP]dbo:Mineral,0
Who is the {anion} for {conjugate base} of {sulfate ion}[SEP]dbo:ChemicalSubstance,1
Who is the {anion} for {conjugate base} of {sulfate ion}[SEP]dbo:SoccerPlayer,0
Which book is written in Hebrew.[SEP]dbo:Book,1
Which book is written in Hebrew.[SEP]dbo:Play,0
Which book is written in Hebrew.[SEP]dbo:WrittenWork,1
Which book is written in Hebrew.[SEP]dbo:Website,0
Which book is written in Hebrew.[SEP]dbo:Work,1
Which book is written in Hebrew.[SEP]dbo:MountainRange,0
Which company's division is Audi India? Correct Question[SEP]dbo:Company,1
Which company's division is Audi India? Correct Question[SEP]dbo:PoliticalParty,0
Which company's division is Audi India? Correct Question[SEP]dbo:Organisation,1
Which company's division is Audi India? Correct Question[SEP]dbo:Family,0
Which company's division is Audi India? Correct Question[SEP]dbo:Agent,1
Which company's division is Audi India? Correct Question[SEP]dbo:Person,0
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:University",1
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:Library",0
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:EducationalInstitution",1
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:PoliticalParty",0
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:Organisation",1
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:Family",0
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:Agent",1
"Name the Original Public Ivy led by a chancellor that contains the word ""Carolina"" in its name[SEP]dbo:Flag",0
What Boston based business has the highest assets?[SEP]dbo:Company,1
What Boston based business has the highest assets?[SEP]dbo:PoliticalParty,0
What Boston based business has the highest assets?[SEP]dbo:Organisation,1
What Boston based business has the highest assets?[SEP]dbo:Family,0
What Boston based business has the highest assets?[SEP]dbo:Agent,1
What Boston based business has the highest assets?[SEP]dbo:Disease,0
Which city's foundeer is John Forbes?[SEP]dbo:City,1
Which city's foundeer is John Forbes?[SEP]dbo:HistoricalSettlement,0
Which city's foundeer is John Forbes?[SEP]dbo:Settlement,1
Which city's foundeer is John Forbes?[SEP]dbo:Department,0
Which city's foundeer is John Forbes?[SEP]dbo:PopulatedPlace,1
Which city's foundeer is John Forbes?[SEP]dbo:SkiResort,0
Which city's foundeer is John Forbes?[SEP]dbo:Place,1
Which city's foundeer is John Forbes?[SEP]dbo:CelestialBody,0
Which city's foundeer is John Forbes?[SEP]dbo:Location,1
Which city's foundeer is John Forbes?[SEP]dbo:HorseRace,0
What is the birthplace of Rudolf Koegel?[SEP]dbo:City,1
What is the birthplace of Rudolf Koegel?[SEP]dbo:HistoricalSettlement,0
What is the birthplace of Rudolf Koegel?[SEP]dbo:Settlement,1
What is the birthplace of Rudolf Koegel?[SEP]dbo:Department,0
What is the birthplace of Rudolf Koegel?[SEP]dbo:PopulatedPlace,1
What is the birthplace of Rudolf Koegel?[SEP]dbo:SkiResort,0
What is the birthplace of Rudolf Koegel?[SEP]dbo:Place,1
What is the birthplace of Rudolf Koegel?[SEP]dbo:CelestialBody,0
What is the birthplace of Rudolf Koegel?[SEP]dbo:Location,1
What is the birthplace of Rudolf Koegel?[SEP]dbo:City,0
Name the species of Panthera leo fossilis ?[SEP]dbo:Mammal,1
Name the species of Panthera leo fossilis ?[SEP]dbo:Bird,0
Name the species of Panthera leo fossilis ?[SEP]dbo:Animal,1
Name the species of Panthera leo fossilis ?[SEP]dbo:Fungus,0
Name the species of Panthera leo fossilis ?[SEP]dbo:Plant,1
Name the species of Panthera leo fossilis ?[SEP]dbo:Animal,0
Name the species of Panthera leo fossilis ?[SEP]dbo:Insect,1
Name the species of Panthera leo fossilis ?[SEP]dbo:Arachnid,0
Name the species of Panthera leo fossilis ?[SEP]dbo:Eukaryote,1
Name the species of Panthera leo fossilis ?[SEP]dbo:Eukaryote,0
Name the species of Panthera leo fossilis ?[SEP]dbo:Species,1
Name the species of Panthera leo fossilis ?[SEP]dbo:Flag,0
Who is {chief executive} of {manufacturer} of {IBM 7030 Stretch} ?[SEP]dbo:Person,1
Who is {chief executive} of {manufacturer} of {IBM 7030 Stretch} ?[SEP]dbo:Family,0
Who is {chief executive} of {manufacturer} of {IBM 7030 Stretch} ?[SEP]dbo:Agent,1
Who is {chief executive} of {manufacturer} of {IBM 7030 Stretch} ?[SEP]dbo:TimePeriod,0
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:Country,1
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:Department,0
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:State,1
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:Street,0
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:PopulatedPlace,1
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:SkiResort,0
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:Place,1
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:CelestialBody,0
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:Location,1
Name the secular state with lowest exports whose permanent duplicated item is ERROR1?[SEP]dbo:Biomolecule,0
What is the nationality of Aishath Saffa ?[SEP]dbo:Country,1
What is the nationality of Aishath Saffa ?[SEP]dbo:Department,0
What is the nationality of Aishath Saffa ?[SEP]dbo:PopulatedPlace,1
What is the nationality of Aishath Saffa ?[SEP]dbo:SkiResort,0
What is the nationality of Aishath Saffa ?[SEP]dbo:Place,1
What is the nationality of Aishath Saffa ?[SEP]dbo:CelestialBody,0
What is the nationality of Aishath Saffa ?[SEP]dbo:Location,1
What is the nationality of Aishath Saffa ?[SEP]dbo:EthnicGroup,0
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:State,1
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:Department,0
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:PopulatedPlace,1
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:SkiResort,0
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:Place,1
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:CelestialBody,0
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:Location,1
Who is the {empire} for {country of citizenship} of {Vladimir Lenin}[SEP]dbo:OfficeHolder,0
Where did Goran Cengic die?[SEP]dbo:City,1
Where did Goran Cengic die?[SEP]dbo:HistoricalSettlement,0
Where did Goran Cengic die?[SEP]dbo:Settlement,1
Where did Goran Cengic die?[SEP]dbo:Department,0
Where did Goran Cengic die?[SEP]dbo:Country,1
Where did Goran Cengic die?[SEP]dbo:Street,0
Where did Goran Cengic die?[SEP]dbo:PopulatedPlace,1
Where did Goran Cengic die?[SEP]dbo:SkiResort,0
Where did Goran Cengic die?[SEP]dbo:Place,1
Where did Goran Cengic die?[SEP]dbo:CelestialBody,0
Where did Goran Cengic die?[SEP]dbo:Location,1
Where did Goran Cengic die?[SEP]dbo:Activity,0
Who is Andre Agassi's spouse?[SEP]dbo:Person,1
Who is Andre Agassi's spouse?[SEP]dbo:Family,0
Who is Andre Agassi's spouse?[SEP]dbo:Agent,1
Who is Andre Agassi's spouse?[SEP]dbo:MountainRange,0
Which is the temporal range start of Cambrian?[SEP]dbo:Taxon,1
Which is the temporal range start of Cambrian?[SEP]dbo:Type,0
Which is the temporal range start of Cambrian?[SEP]dbo:TopicalConcept,1
Which is the temporal range start of Cambrian?[SEP]dbo:RecordLabel,0
Which are the television show which have been created by Donald Wilson?[SEP]dbo:TelevisionShow,1
