entity1,text,label
Settlement,What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well,1
PopulatedPlace,What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well,1
Place,What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well,1
Location,What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well,1
City,What sister city was born in of Zakhar Oskotsky,1
Settlement,What sister city was born in of Zakhar Oskotsky,1
PopulatedPlace,What sister city was born in of Zakhar Oskotsky,1
Place,What sister city was born in of Zakhar Oskotsky,1
Location,What sister city was born in of Zakhar Oskotsky,1
City,Name the place where Nikita Khrushchev was died in the country of Soviet Union,1
Settlement,Name the place where Nikita Khrushchev was died in the country of Soviet Union,1
PopulatedPlace,Name the place where Nikita Khrushchev was died in the country of Soviet Union,1
Place,Name the place where Nikita Khrushchev was died in the country of Soviet Union,1
Location,Name the place where Nikita Khrushchev was died in the country of Soviet Union,1
Sport,what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School,1
Game,what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School,1
Activity,what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School,1
Mammal,Which nickname of Lyons Township JHigh school is also the mascot of Galatasaray Handball Team ,1
Animal,Which nickname of Lyons Township JHigh school is also the mascot of Galatasaray Handball Team ,1
Plant,Which nickname of Lyons Township JHigh school is also the mascot of Galatasaray Handball Team ,1
Eukaryote,Which nickname of Lyons Township JHigh school is also the mascot of Galatasaray Handball Team ,1
Species,Which nickname of Lyons Township JHigh school is also the mascot of Galatasaray Handball Team ,1
Country,Which countries have places with more than two caves,1
PopulatedPlace,Which countries have places with more than two caves,1
Place,Which countries have places with more than two caves,1
Location,Which countries have places with more than two caves,1
Disease,Which is method of murder of music by Schuberts last sonatas ,1
Company,which bank specializes in business enterprise and keeps assets under management,1
Organisation,which bank specializes in business enterprise and keeps assets under management,1
Agent,which bank specializes in business enterprise and keeps assets under management,1
Country,Where is birth place of Louis Timothee which has member of is Treaty on Open Skies ,1
PopulatedPlace,Where is birth place of Louis Timothee which has member of is Treaty on Open Skies ,1
Place,Where is birth place of Louis Timothee which has member of is Treaty on Open Skies ,1
Location,Where is birth place of Louis Timothee which has member of is Treaty on Open Skies ,1
City,Which member of The Smiths originates from a place that has a sister town named C??rdoba,1
Settlement,Which member of The Smiths originates from a place that has a sister town named C??rdoba,1
PopulatedPlace,Which member of The Smiths originates from a place that has a sister town named C??rdoba,1
Place,Which member of The Smiths originates from a place that has a sister town named C??rdoba,1
Location,Which member of The Smiths originates from a place that has a sister town named C??rdoba,1
Person,To whom did Ingmar Bergman got married and when did it ended,1
Agent,To whom did Ingmar Bergman got married and when did it ended,1
Person,Who is on the board of Kate Spade and company,1
Agent,Who is on the board of Kate Spade and company,1
Country,WHO was the commonwealth participant of the north african campaign,1
State,WHO was the commonwealth participant of the north african campaign,1
PopulatedPlace,WHO was the commonwealth participant of the north african campaign,1
Place,WHO was the commonwealth participant of the north african campaign,1
Location,WHO was the commonwealth participant of the north african campaign,1
University,where and what did Niels Bohr study,1
EducationalInstitution,where and what did Niels Bohr study,1
Organisation,where and what did Niels Bohr study,1
Agent,where and what did Niels Bohr study,1
Work,Does the Unforgivable Curse cause immediate death,1
Person,Who created Wikipedia,1
Agent,Who created Wikipedia,1
City,When and where did Henry I of France and Anne of Kiev get married,1
Settlement,When and where did Henry I of France and Anne of Kiev get married,1
PopulatedPlace,When and where did Henry I of France and Anne of Kiev get married,1
Place,When and where did Henry I of France and Anne of Kiev get married,1
Location,When and where did Henry I of France and Anne of Kiev get married,1
Taxon,WHAT IS THE STRAIN WITH THE MAXIMUM VIABLE TEMPERATURE,1
TopicalConcept,WHAT IS THE STRAIN WITH THE MAXIMUM VIABLE TEMPERATURE,1
Person,Which humans reside in Rotterdam,1
Agent,Which humans reside in Rotterdam,1
Organisation,When did the member originate from The Castle,1
Agent,When did the member originate from The Castle,1
VideoGame,Java uses what sofware engine,1
Software,Java uses what sofware engine,1
Work,Java uses what sofware engine,1
Country,In which country is Sierra del Merendin,1
PopulatedPlace,In which country is Sierra del Merendin,1
Place,In which country is Sierra del Merendin,1
Location,In which country is Sierra del Merendin,1
OfficeHolder,Who is the prime minister that Michael Jeffery served,1
Person,Who is the prime minister that Michael Jeffery served,1
Agent,Who is the prime minister that Michael Jeffery served,1
ChemicalCompound,Which combustible powder has the least fusion enthalpy,1
ChemicalSubstance,Which combustible powder has the least fusion enthalpy,1
University,Where did Andrey Kolmogorov earn his Doctor of Sciences in Physics and Mathematics,1
EducationalInstitution,Where did Andrey Kolmogorov earn his Doctor of Sciences in Physics and Mathematics,1
Organisation,Where did Andrey Kolmogorov earn his Doctor of Sciences in Physics and Mathematics,1
Agent,Where did Andrey Kolmogorov earn his Doctor of Sciences in Physics and Mathematics,1
Planet,What child body located on the astronomical body of the Great Red Spot is S2017 J 8,1
CelestialBody,What child body located on the astronomical body of the Great Red Spot is S2017 J 8,1
Place,What child body located on the astronomical body of the Great Red Spot is S2017 J 8,1
Location,What child body located on the astronomical body of the Great Red Spot is S2017 J 8,1
University,What university starts with the letter u,1
EducationalInstitution,What university starts with the letter u,1
Organisation,What university starts with the letter u,1
Agent,What university starts with the letter u,1
Company,Who gave theprovenance of exchange of Six Flags ,1
Organisation,Who gave theprovenance of exchange of Six Flags ,1
Agent,Who gave theprovenance of exchange of Six Flags ,1
City,To which settlement does Elliot Bay belong to,1
Settlement,To which settlement does Elliot Bay belong to,1
PopulatedPlace,To which settlement does Elliot Bay belong to,1
Place,To which settlement does Elliot Bay belong to,1
Location,To which settlement does Elliot Bay belong to,1
SoccerClub,Which team won the American Football League,1
AmericanFootballTeam,Which team won the American Football League,1
SportsTeam,Which team won the American Football League,1
Organisation,Which team won the American Football League,1
Agent,Which team won the American Football League,1
Country,Which country are the players of the Atletico Petroleos de Luanda from,1
PopulatedPlace,Which country are the players of the Atletico Petroleos de Luanda from,1
Place,Which country are the players of the Atletico Petroleos de Luanda from,1
Location,Which country are the players of the Atletico Petroleos de Luanda from,1
Person,What is the signatory of ANZUS which represents the Federal Government of the United States,1
Agent,What is the signatory of ANZUS which represents the Federal Government of the United States,1
Person,Who is the director of Silence,1
Agent,Who is the director of Silence,1
Legislature,Who is the employer of Ralph flanders ,1
Organisation,Who is the employer of Ralph flanders ,1
Agent,Who is the employer of Ralph flanders ,1
Person,Which is the consecrator of Pimen I of Moscow,1
Agent,Which is the consecrator of Pimen I of Moscow,1
Person,Who edited the movie The Birth of a Nation ,1
Agent,Who edited the movie The Birth of a Nation ,1
HockeyTeam,Name the tenants of MAsterCard center wich is also the draft team of Antoine Bibeau,1
SportsTeam,Name the tenants of MAsterCard center wich is also the draft team of Antoine Bibeau,1
Organisation,Name the tenants of MAsterCard center wich is also the draft team of Antoine Bibeau,1
Agent,Name the tenants of MAsterCard center wich is also the draft team of Antoine Bibeau,1
Person,Who gave the top dog of nomination received of Jamie Bell ,1
Agent,Who gave the top dog of nomination received of Jamie Bell ,1
University,Which college has been attended  by both Mr Hubert Wiggs and Mr Alvin Bell,1
EducationalInstitution,Which college has been attended  by both Mr Hubert Wiggs and Mr Alvin Bell,1
Organisation,Which college has been attended  by both Mr Hubert Wiggs and Mr Alvin Bell,1
Agent,Which college has been attended  by both Mr Hubert Wiggs and Mr Alvin Bell,1
Constellation,Which constellation includes the star NGC 6723 ,1
CelestialBody,Which constellation includes the star NGC 6723 ,1
Place,Which constellation includes the star NGC 6723 ,1
Location,Which constellation includes the star NGC 6723 ,1
Film,What work was Alan Arkin nominated for the Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1
Work,What work was Alan Arkin nominated for the Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1
ProgrammingLanguage,what is w3c recommendation starts with x,1
Language,what is w3c recommendation starts with x,1
Country,Who owns the airport in Paphos,1
PopulatedPlace,Who owns the airport in Paphos,1
Place,Who owns the airport in Paphos,1
Location,Who owns the airport in Paphos,1
Country,To which country do the players of Waitakere United belong,1
PopulatedPlace,To which country do the players of Waitakere United belong,1
Place,To which country do the players of Waitakere United belong,1
Location,To which country do the players of Waitakere United belong,1
FictionalCharacter,Which series has an episode called The lost special and also a character named Sherlock Holmes ,1
Person,Which series has an episode called The lost special and also a character named Sherlock Holmes ,1
Agent,Which series has an episode called The lost special and also a character named Sherlock Holmes ,1
MusicalArtist,Who is the writer of the singles whose producer is PeterJohn Vettese,1
Artist,Who is the writer of the singles whose producer is PeterJohn Vettese,1
Person,Who is the writer of the singles whose producer is PeterJohn Vettese,1
Agent,Who is the writer of the singles whose producer is PeterJohn Vettese,1
Person,Who are the members of the Grateful Dead,1
Agent,Who are the members of the Grateful Dead,1
HockeyTeam,List the prospect team of Robin Kovacs ,1
SportsTeam,List the prospect team of Robin Kovacs ,1
Organisation,List the prospect team of Robin Kovacs ,1
Agent,List the prospect team of Robin Kovacs ,1
NobelPrize,Which award was received by Ilya Frank together with Pavel Cherenkov,1
Award,Which award was received by Ilya Frank together with Pavel Cherenkov,1
Award,What award did Kathy Bates receive in the 63rd Academy Awards,1
Person,Who is the spouse of Aaliyah and when did they divorce,1
Agent,Who is the spouse of Aaliyah and when did they divorce,1
ChemicalCompound,Which is the oxyanion for conjugation base of nitric acid,1
ChemicalSubstance,Which is the oxyanion for conjugation base of nitric acid,1
Writer,Who are the parents of writers born and bred in Buckinghamshire,1
Person,Who are the parents of writers born and bred in Buckinghamshire,1
Agent,Who are the parents of writers born and bred in Buckinghamshire,1
OfficeHolder,Who has his resting place at  Plymouth Vermont and office at Massachusetts House of Representatives,1
Person,Who has his resting place at  Plymouth Vermont and office at Massachusetts House of Representatives,1
Agent,Who has his resting place at  Plymouth Vermont and office at Massachusetts House of Representatives,1
GovernmentAgency,Tell me me a space agency whose name consist of the word administration and whose website account on Foursquare Labs Inc,1
Organisation,Tell me me a space agency whose name consist of the word administration and whose website account on Foursquare Labs Inc,1
Agent,Tell me me a space agency whose name consist of the word administration and whose website account on Foursquare Labs Inc,1
Person,Who is in charge of the burial place of Ebenezer Cobb Morley,1
Agent,Who is in charge of the burial place of Ebenezer Cobb Morley,1
MusicalArtist,What subsequent work of Moondog Matinee has the composer of Motorpsycho Nitemare ,1
Person,What subsequent work of Moondog Matinee has the composer of Motorpsycho Nitemare ,1
Agent,What subsequent work of Moondog Matinee has the composer of Motorpsycho Nitemare ,1
Company,Name the company founded in New Mexico and provides Outlookcom as services ,1
Organisation,Name the company founded in New Mexico and provides Outlookcom as services ,1
Agent,Name the company founded in New Mexico and provides Outlookcom as services ,1
Person,WHO IS THE COMPETITOR OF BARBARA HEPWORTH,1
Agent,WHO IS THE COMPETITOR OF BARBARA HEPWORTH,1
Village,What are the village which start with the letter w,1
Settlement,What are the village which start with the letter w,1
PopulatedPlace,What are the village which start with the letter w,1
Place,What are the village which start with the letter w,1
Location,What are the village which start with the letter w,1
Person,Who has children by the writers of A Monograph of the British Palaeozoic Phyllopoda Phyllocarida Packard,1
Agent,Who has children by the writers of A Monograph of the British Palaeozoic Phyllopoda Phyllocarida Packard,1
Book,Tell me posthumous work whose name has the word people in it,1
WrittenWork,Tell me posthumous work whose name has the word people in it,1
Work,Tell me posthumous work whose name has the word people in it,1
Country,Who is in the administrative territorial entity of Tbilisi and when is the end time,1
State,Who is in the administrative territorial entity of Tbilisi and when is the end time,1
PopulatedPlace,Who is in the administrative territorial entity of Tbilisi and when is the end time,1
Place,Who is in the administrative territorial entity of Tbilisi and when is the end time,1
Location,Who is in the administrative territorial entity of Tbilisi and when is the end time,1
Person,Who is the patron saint of Wales,1
Agent,Who is the patron saint of Wales,1
Country,What is the faith of the Ajith Perera and religious affiliation of the Neungin High School,1
Band,What is the name of the artist which worked on the subsequent work of Ella Loves Cole ,1
Person,What is the name of the artist which worked on the subsequent work of Ella Loves Cole ,1
Agent,What is the name of the artist which worked on the subsequent work of Ella Loves Cole ,1
Bank,Name the products of Den norske Bank ,1
Company,Name the products of Den norske Bank ,1
Organisation,Name the products of Den norske Bank ,1
Agent,Name the products of Den norske Bank ,1
TelevisionShow,Name the TV show whose cast member is Companion Doctor Who and is related to The Sarah Jane Adventures,1
Work,Name the TV show whose cast member is Companion Doctor Who and is related to The Sarah Jane Adventures,1
SoccerClub,What team has  players  born in Dominican Republic ,1
SportsTeam,What team has  players  born in Dominican Republic ,1
Organisation,What team has  players  born in Dominican Republic ,1
Agent,What team has  players  born in Dominican Republic ,1
AcademicSubject,Tell me technique whose name has the word technology in it,1
TopicalConcept,Tell me technique whose name has the word technology in it,1
Person,Name someone born in Cleveland ,1
Agent,Name someone born in Cleveland ,1
Person,Who acted in the movies whose music is composed by Walter Scharf,1
Band,Who acted in the movies whose music is composed by Walter Scharf,1
Agent,Who acted in the movies whose music is composed by Walter Scharf,1
Weapon,Name an amulet associated with Ancient Egypt,1
Device,Name an amulet associated with Ancient Egypt,1
MilitaryUnit,Which is the colonelinchief of Anne Princess Royal,1
Organisation,Which is the colonelinchief of Anne Princess Royal,1
Agent,Which is the colonelinchief of Anne Princess Royal,1
HockeyTeam,For which team did Cam Plante and Doug Acomb both play atleast once,1
SportsTeam,For which team did Cam Plante and Doug Acomb both play atleast once,1
Organisation,For which team did Cam Plante and Doug Acomb both play atleast once,1
Agent,For which team did Cam Plante and Doug Acomb both play atleast once,1
MilitaryUnit,What was Nivelle accused of ,1
Organisation,What was Nivelle accused of ,1
Agent,What was Nivelle accused of ,1
Film,For which movie was Channing Tatum nominated for th eIndependent Spirit Award for Best Supporting Male,1
Work,For which movie was Channing Tatum nominated for th eIndependent Spirit Award for Best Supporting Male,1
Person,Does the brother of Fatimah have a Christian name of Abdullah,1
Agent,Does the brother of Fatimah have a Christian name of Abdullah,1
Person,WHo was Julia Roberts mother ,1
Agent,WHo was Julia Roberts mother ,1
City,What is the significant landmark in the capital of the Achaemenid Empire,1
Settlement,What is the significant landmark in the capital of the Achaemenid Empire,1
PopulatedPlace,What is the significant landmark in the capital of the Achaemenid Empire,1
Place,What is the significant landmark in the capital of the Achaemenid Empire,1
Location,What is the significant landmark in the capital of the Achaemenid Empire,1
MusicalWork,Name a symphony composed by Pyotr Ilyich Tchaikovsky ,1
Work,Name a symphony composed by Pyotr Ilyich Tchaikovsky ,1
Person,Who is the person that was the mother of Giacomo Casanova,1
Agent,Who is the person that was the mother of Giacomo Casanova,1
Skyscraper,Name the postmodern skyscraper with the most floors below ground ,1
Building,Name the postmodern skyscraper with the most floors below ground ,1
ArchitecturalStructure,Name the postmodern skyscraper with the most floors below ground ,1
Place,Name the postmodern skyscraper with the most floors below ground ,1
Location,Name the postmodern skyscraper with the most floors below ground ,1
University,Name the alma mater of Michael hahn ,1
EducationalInstitution,Name the alma mater of Michael hahn ,1
Organisation,Name the alma mater of Michael hahn ,1
Agent,Name the alma mater of Michael hahn ,1
City,Where is the headquarters of the national museum of Prague,1
Settlement,Where is the headquarters of the national museum of Prague,1
PopulatedPlace,Where is the headquarters of the national museum of Prague,1
Place,Where is the headquarters of the national museum of Prague,1
Location,Where is the headquarters of the national museum of Prague,1
City,Where in Belgium is the headquarters of the Council of the European Union,1
Settlement,Where in Belgium is the headquarters of the Council of the European Union,1
PopulatedPlace,Where in Belgium is the headquarters of the Council of the European Union,1
Place,Where in Belgium is the headquarters of the Council of the European Union,1
Location,Where in Belgium is the headquarters of the Council of the European Union,1
Airline,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel,1
Company,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel,1
Organisation,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel,1
Agent,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel,1
Film,What was the role for which JK SImmons received an Academy Award for Best Supporting Actor,1
Work,What was the role for which JK SImmons received an Academy Award for Best Supporting Actor,1
Country,In which country Marilyn Chambers died at Santa Clarita,1
State,In which country Marilyn Chambers died at Santa Clarita,1
PopulatedPlace,In which country Marilyn Chambers died at Santa Clarita,1
Place,In which country Marilyn Chambers died at Santa Clarita,1
Location,In which country Marilyn Chambers died at Santa Clarita,1
School,Where did Maximilien Robespierre attend school and what was his major,1
EducationalInstitution,Where did Maximilien Robespierre attend school and what was his major,1
Organisation,Where did Maximilien Robespierre attend school and what was his major,1
Agent,Where did Maximilien Robespierre attend school and what was his major,1
Person,Name someone whose native language is russian,1
Agent,Name someone whose native language is russian,1
City,Who is died in of Patriarch Joseph that has has districts is Yuzhnoye Tushino District ,1
Settlement,Who is died in of Patriarch Joseph that has has districts is Yuzhnoye Tushino District ,1
PopulatedPlace,Who is died in of Patriarch Joseph that has has districts is Yuzhnoye Tushino District ,1
Place,Who is died in of Patriarch Joseph that has has districts is Yuzhnoye Tushino District ,1
Location,Who is died in of Patriarch Joseph that has has districts is Yuzhnoye Tushino District ,1
Artery,What was the cause of death of Robert West,1
AnatomicalStructure,What was the cause of death of Robert West,1
Settlement,Which US settlement has the lowest number of households,1
PopulatedPlace,Which US settlement has the lowest number of households,1
Place,Which US settlement has the lowest number of households,1
Location,Which US settlement has the lowest number of households,1
MemberOfParliament,By which member of parliament was Provisional Government of Saskatchewan led,1
Politician,By which member of parliament was Provisional Government of Saskatchewan led,1
Person,By which member of parliament was Provisional Government of Saskatchewan led,1
Agent,By which member of parliament was Provisional Government of Saskatchewan led,1
OfficeHolder,Which president of Lance AdamsSchneider had nickname Daniel ORegan ,1
Person,Which president of Lance AdamsSchneider had nickname Daniel ORegan ,1
Agent,Which president of Lance AdamsSchneider had nickname Daniel ORegan ,1
Cat,Tell me the house cat that contains the word ??yka in their name,1
Mammal,Tell me the house cat that contains the word ??yka in their name,1
Animal,Tell me the house cat that contains the word ??yka in their name,1
Eukaryote,Tell me the house cat that contains the word ??yka in their name,1
Species,Tell me the house cat that contains the word ??yka in their name,1
Lake,Name the sea located near Europe and has a nearby city as Rostock ,1
Sea,Name the sea located near Europe and has a nearby city as Rostock ,1
BodyOfWater,Name the sea located near Europe and has a nearby city as Rostock ,1
NaturalPlace,Name the sea located near Europe and has a nearby city as Rostock ,1
Place,Name the sea located near Europe and has a nearby city as Rostock ,1
Location,Name the sea located near Europe and has a nearby city as Rostock ,1
PopulatedPlace,Name the home Stadium of Kenya national under20 football team ,1
Place,Name the home Stadium of Kenya national under20 football team ,1
Location,Name the home Stadium of Kenya national under20 football team ,1
GivenName,What is the forename of Jan ??vankmajer which is known for its frequency of first names in the Netherlands 2010,1
Name,What is the forename of Jan ??vankmajer which is known for its frequency of first names in the Netherlands 2010,1
Company,What is the operating system of the LG Optimus Vu and also the developer of the Dart programming language,1
Organisation,What is the operating system of the LG Optimus Vu and also the developer of the Dart programming language,1
Agent,What is the operating system of the LG Optimus Vu and also the developer of the Dart programming language,1
Ocean,What is the geographical region of Shikoku where the Albion River is located,1
BodyOfWater,What is the geographical region of Shikoku where the Albion River is located,1
NaturalPlace,What is the geographical region of Shikoku where the Albion River is located,1
Place,What is the geographical region of Shikoku where the Albion River is located,1
Location,What is the geographical region of Shikoku where the Albion River is located,1
Person,What is the subject of No One Left to Lie To The Triangulations of William Jefferson Clinton by Christopher Hitchens,1
Agent,What medication is used to treat cocaine addiction,1
ChemicalCompound,What medication is used to treat cocaine addiction,1
ChemicalSubstance,Who is the CEO of Qantas,1
Person,Who is the CEO of Qantas,1
Agent,Name a song performed by Hrithik Roshan,1
Single,Name a song performed by Hrithik Roshan,1
MusicalWork,Name a song performed by Hrithik Roshan,1
Work,Which political party got elected in First Legislative Assembly of Uttar Pradesh ,1
FictionalCharacter,Which political party got elected in First Legislative Assembly of Uttar Pradesh ,1
Person,Which political party got elected in First Legislative Assembly of Uttar Pradesh ,1
Agent,which is appears in the form of snake ,1
Deity,which is appears in the form of snake ,1
Agent,Name a scientist working in the microbiology field,1
Person,Name a scientist working in the microbiology field,1
Agent,Show me all basketball players that are higher than 2 meters,1
BasketballPlayer,Show me all basketball players that are higher than 2 meters,1
Athlete,Show me all basketball players that are higher than 2 meters,1
Person,Show me all basketball players that are higher than 2 meters,1
Agent,Which camera is different from a still camera to catch taxon parent of eukaryote,1
Taxon,Which camera is different from a still camera to catch taxon parent of eukaryote,1
TopicalConcept,List the people educated at HarvardWestlake School and has resting place as Palo Alto California,1
OfficeHolder,List the people educated at HarvardWestlake School and has resting place as Palo Alto California,1
Person,List the people educated at HarvardWestlake School and has resting place as Palo Alto California,1
Agent,Who is the daughter of Bill Clinton married to,1
Person,Who is the daughter of Bill Clinton married to,1
Agent,TELL ME THE BIBLIOGRAPHIC CITATION OF MARK SMOOTHING USING SEPARABLE KERNELS FOR CT PERFUSION PART OF WORK,1
Magazine,TELL ME THE BIBLIOGRAPHIC CITATION OF MARK SMOOTHING USING SEPARABLE KERNELS FOR CT PERFUSION PART OF WORK,1
PeriodicalLiterature,TELL ME THE BIBLIOGRAPHIC CITATION OF MARK SMOOTHING USING SEPARABLE KERNELS FOR CT PERFUSION PART OF WORK,1
WrittenWork,TELL ME THE BIBLIOGRAPHIC CITATION OF MARK SMOOTHING USING SEPARABLE KERNELS FOR CT PERFUSION PART OF WORK,1
Work,What hockey team in the NHL contains Ottawa in their name,1
HockeyTeam,What hockey team in the NHL contains Ottawa in their name,1
SportsTeam,What hockey team in the NHL contains Ottawa in their name,1
Organisation,What hockey team in the NHL contains Ottawa in their name,1
Agent,What employment is portrayed by Alonso Quijano,1
Profession,What employment is portrayed by Alonso Quijano,1
PersonFunction,Which is the legal form of sole proprietorship,1
Company,Which is the legal form of sole proprietorship,1
Organisation,Which is the legal form of sole proprietorship,1
Agent,Tell me about the locations of important events leading to the fall of the Soviet Union,1
State,Tell me about the locations of important events leading to the fall of the Soviet Union,1
PopulatedPlace,Tell me about the locations of important events leading to the fall of the Soviet Union,1
Place,Tell me about the locations of important events leading to the fall of the Soviet Union,1
Location,In what country is Ontario the place of Ryan Goslings birth,1
City,In what country is Ontario the place of Ryan Goslings birth,1
Settlement,In what country is Ontario the place of Ryan Goslings birth,1
PopulatedPlace,In what country is Ontario the place of Ryan Goslings birth,1
Place,In what country is Ontario the place of Ryan Goslings birth,1
Location,What encryption software is used by author Julian Assange,1
Software,What encryption software is used by author Julian Assange,1
Work,What is canonization status of the saint  ,1
Person,What is canonization status of the saint  ,1
Agent,What illness did Lee Marvin die of which had symptoms including nausea,1
Disease,Name this psychoactive drug made from Papaver somniferum that contains the word opium  in its name,1
Drug,Name this psychoactive drug made from Papaver somniferum that contains the word opium  in its name,1
ChemicalSubstance,List all the former partners of the figure skater whose one of the former partner was Andrea poapst ,1
FigureSkater,List all the former partners of the figure skater whose one of the former partner was Andrea poapst ,1
Person,List all the former partners of the figure skater whose one of the former partner was Andrea poapst ,1
Agent,What was Charles Baudelaires occupation in the Englishspeaking world,1
Profession,What was Charles Baudelaires occupation in the Englishspeaking world,1
PersonFunction,Which river does the Brooklyn Bridge cross,1
River,Which river does the Brooklyn Bridge cross,1
Place,Which river does the Brooklyn Bridge cross,1
Location,Tell me the characters in the version of Bo??anska komedija Debevec,1
Person,Tell me the characters in the version of Bo??anska komedija Debevec,1
Agent,Which is the cause of death of Douglas Jardine,1
Disease,Who does the voice for the Mayor of Townsville in The Powerpuff Girls,1
Person,Who does the voice for the Mayor of Townsville in The Powerpuff Girls,1
Agent,What is the parent company of the airline whose hub is in Detroit,1
Company,What is the parent company of the airline whose hub is in Detroit,1
Organisation,What is the parent company of the airline whose hub is in Detroit,1
Agent,Who is TV host of part of series of Dancing with the Stars season 15 ,1
Person,Who is TV host of part of series of Dancing with the Stars season 15 ,1
Agent,What is the name of the sequel to Are You Experienced,1
RecordLabel,What is the name of the sequel to Are You Experienced,1
Company,What is the name of the sequel to Are You Experienced,1
Organisation,What is the name of the sequel to Are You Experienced,1
Agent,Name the driver who had a pole finish in 1989 Portuguese Grand Prix ,1
FormulaOneRacer,Name the driver who had a pole finish in 1989 Portuguese Grand Prix ,1
RacingDriver,Name the driver who had a pole finish in 1989 Portuguese Grand Prix ,1
MotorsportRacer,Name the driver who had a pole finish in 1989 Portuguese Grand Prix ,1
Athlete,Name the driver who had a pole finish in 1989 Portuguese Grand Prix ,1
Person,Name the driver who had a pole finish in 1989 Portuguese Grand Prix ,1
Agent,Who is the sister of Max Mosleys niece,1
Person,Who is the sister of Max Mosleys niece,1
Agent,What are the legal profession which start with the letter solicitor,1
Profession,What are the legal profession which start with the letter solicitor,1
PersonFunction,The trachea is of what anatomical branch,1
AnatomicalStructure,WHat river is crossing Shangai ,1
River,WHat river is crossing Shangai ,1
Stream,WHat river is crossing Shangai ,1
BodyOfWater,WHat river is crossing Shangai ,1
NaturalPlace,WHat river is crossing Shangai ,1
Place,WHat river is crossing Shangai ,1
Location,What is the Classic IC flammable liquid with the highest peak exposure limit,1
ChemicalCompound,What is the Classic IC flammable liquid with the highest peak exposure limit,1
ChemicalSubstance,Who is nominee for of Jonny Wilkinson which prizewinner is Michael Owen ,1
Award,Who is the owner of American Airlines,1
Company,Who is the owner of American Airlines,1
Organisation,Who is the owner of American Airlines,1
Agent,Is Vidhan Sabha executive body of Assam,1
Organisation,Is Vidhan Sabha executive body of Assam,1
Agent,What is the executive body of Cyprus,1
Organisation,What is the executive body of Cyprus,1
Agent,Who is the current holder of the award once won by Andre Geim,1
Person,Who is the current holder of the award once won by Andre Geim,1
Agent,Who played the predecessor of Live at the Copa,1
Person,Who played the predecessor of Live at the Copa,1
Agent,What disease does RSmethadone treat,1
Disease,Which Class IC flammable liquid has the most noobservedadverseeffect level,1
ChemicalCompound,Which Class IC flammable liquid has the most noobservedadverseeffect level,1
ChemicalSubstance,What is the irritant with enthalpy of vaporization,1
ChemicalCompound,What is the irritant with enthalpy of vaporization,1
ChemicalSubstance,Who is the musician a split from of Tell Me bout It,1
Person,Who is the musician a split from of Tell Me bout It,1
Agent,When did spouse of Andriy Shevchenko and start time,1
Person,When did spouse of Andriy Shevchenko and start time,1
Agent,Name the region with the least amount of association football clubs,1
Activity,What is the result of the GazaIsrael conflict is also  the  place of the Qaqun,1
Country,What is the result of the GazaIsrael conflict is also  the  place of the Qaqun,1
PopulatedPlace,What is the result of the GazaIsrael conflict is also  the  place of the Qaqun,1
Place,What is the result of the GazaIsrael conflict is also  the  place of the Qaqun,1
Location,Who are the writers of the academic subject Ten simple rules for editing Wikipedia,1
Disease,What is basin country  for V??ttern,1
Country,What is basin country  for V??ttern,1
State,What is basin country  for V??ttern,1
PopulatedPlace,What is basin country  for V??ttern,1
Place,What is basin country  for V??ttern,1
Location,What political party does Aung San Suu Kyi belong to,1
PoliticalParty,What political party does Aung San Suu Kyi belong to,1
Organisation,What political party does Aung San Suu Kyi belong to,1
Agent,Who is the screenwriter for The Birth of a Nation,1
Person,Who is the screenwriter for The Birth of a Nation,1
Agent,What companies are located in toronto,1
Company,What companies are located in toronto,1
Organisation,What companies are located in toronto,1
Agent,What is the birthplace of Ahmad alMansur whose twin city is Trarza Region,1
City,What is the birthplace of Ahmad alMansur whose twin city is Trarza Region,1
Settlement,What is the birthplace of Ahmad alMansur whose twin city is Trarza Region,1
PopulatedPlace,What is the birthplace of Ahmad alMansur whose twin city is Trarza Region,1
Place,What is the birthplace of Ahmad alMansur whose twin city is Trarza Region,1
Location,List the people who influenced the comedian who acted in Good Hair ,1
Comedian,List the people who influenced the comedian who acted in Good Hair ,1
Artist,List the people who influenced the comedian who acted in Good Hair ,1
Person,List the people who influenced the comedian who acted in Good Hair ,1
Agent,What is the catalog  of traditional Chinese characters for writing system,1
Work,Which musician created the album The Fragile,1
Band,Which musician created the album The Fragile,1
Group,Which musician created the album The Fragile,1
Organisation,Which musician created the album The Fragile,1
Agent,Which is sequel of topic of of history of Baghdad ,1
